iter	Logloss
244	0.4518278034
245	0.4515085204
246	0.4513388023
247	0.4512038402
248	0.4510064851
249	0.4508396678
250	0.4506556488
251	0.4504648235
252	0.4503357043
253	0.4500872425
254	0.4498861089
255	0.4497245433
256	0.4494565081
257	0.4493302226
258	0.4491853097
259	0.4489103565
260	0.4487053373
261	0.448614371
262	0.4484765741
263	0.4482179455
264	0.4479127984
265	0.4476423817
266	0.4475584928
267	0.4474131827
268	0.4470307963
269	0.4469058341
270	0.4466611241
271	0.4464024468
272	0.4462417992
273	0.4459868133
274	0.4458945639
275	0.4457332304
276	0.4456195591
277	0.4454451971
278	0.4452968932
279	0.4452091424
280	0.4448637633
281	0.4446661014
282	0.4444548809
283	0.4443544426
284	0.4441895345
285	0.444072194
286	0.4439184764
287	0.4437237402
288	0.4435891224
289	0.4435327206
290	0.4431018443
291	0.4428960291
292	0.4427741033
293	0.442681939
294	0.4425280798
295	0.4423915368
296	0.4421679136
297	0.4420746664
298	0.4420119368
299	0.4418505842
300	0.4416959793
301	0.4415854998
302	0.4414194182
303	0.4412428927
304	0.4411612424
305	0.4407570279
306	0.4405244645
307	0.4403278026
308	0.4401598839
309	0.4399856326
310	0.4397415974
311	0.4396087205
312	0.4394852236
313	0.4393285766
314	0.4391847352
315	0.439112985
316	0.4389694406
317	0.4387636818
318	0.4386216153
319	0.4384686499
320	0.4382532201
321	0.4381273136
322	0.4380529029
323	0.437859194
324	0.4377543945
325	0.437620907
326	0.4374881727
327	0.4374020876
328	0.4373274715
329	0.4372345597
330	0.437100155
331	0.4369475042
332	0.4368631126
333	0.4366593498
334	0.4364889289
335	0.4363938458
336	0.4361401296
337	0.4360831757
338	0.4358633642
339	0.4357487543
340	0.4356309508
341	0.4355237376
342	0.4353402034
343	0.435248023
344	0.435022475
345	0.4349477597
346	0.4348667754
347	0.4348061352
348	0.4344885242
349	0.4343877316
350	0.4341488504
351	0.4340064491
352	0.4338977294
353	0.4337979685
354	0.433466419
355	0.4333891272
356	0.4332039311
357	0.4329228549
358	0.4327821717
359	0.4327504453
360	0.4326727518
361	0.4325506133
362	0.4322371033
363	0.4321309739
364	0.4319939381
365	0.4318795072
366	0.4317415796
367	0.431546107
368	0.4314712632
369	0.431360432
370	0.431253358
371	0.4310674549
372	0.4309872695
373	0.4308084994
374	0.4306201245
375	0.4305008531
376	0.430455441
377	0.4303628763
378	0.4303065242
379	0.4302373077
380	0.4301442684
381	0.4299801818
382	0.4298042203
383	0.4296902527
384	0.4295781902
385	0.4295264647
386	0.4294280082
387	0.4293616428
388	0.4292861413
389	0.4292416736
390	0.4291448253
391	0.4290376314
392	0.428874931
393	0.4288149964
394	0.4287310327
395	0.4286269721
396	0.4284866833
397	0.4283682077
398	0.428177044
399	0.4281193755
400	0.4280357719
401	0.4278790071
402	0.4277061861
403	0.4276154393
404	0.4275420369
405	0.4271753064
406	0.4271157964
407	0.4269735857
408	0.4268077415
409	0.4266583155
410	0.426586866
411	0.4265256966
412	0.426501508
413	0.4264090516
414	0.4262942806
415	0.4262527153
416	0.4261675421
417	0.426075747
418	0.4259672988
419	0.4258540728
420	0.4258219525
421	0.4257679151
422	0.4256440017
423	0.4255458685
424	0.4253993976
425	0.4253420692
426	0.4252185072
427	0.4251350843
428	0.4250267017
429	0.4249044695
430	0.4248610779
431	0.4247205069
432	0.4247028156
433	0.4246557007
434	0.4244963767
435	0.4244400445
436	0.42436668
437	0.4243263863
438	0.4242344337
439	0.4241462935
440	0.4240263693
441	0.4239467716
442	0.4237763134
443	0.4233601795
444	0.4233056173
445	0.4232253168
446	0.4231761158
447	0.4230035036
448	0.4228645723
449	0.4228059837
450	0.4227937778
451	0.4226804591
452	0.4226407887
453	0.4225569495
454	0.4224303064
455	0.4223965813
456	0.4223158415
457	0.4222113779
458	0.4220315001
459	0.4218020974
460	0.4217990709
461	0.4217722561
462	0.4216799793
463	0.4216167531
464	0.4214982184
465	0.4214737368
466	0.4214061849
467	0.4212512535
468	0.4210088088
469	0.4209878875
470	0.4209237021
471	0.4208539189
472	0.4207853421
473	0.4206114281
474	0.4205545583
475	0.4205073349
476	0.420440054
477	0.4203898512
478	0.4203431149
479	0.4203291252
480	0.4202805304
481	0.419957386
482	0.4198054983
483	0.4197247193
484	0.4197092284
485	0.4195799001
486	0.419457178
487	0.4193762315
488	0.4193602809
489	0.4193027939
490	0.4191589471
491	0.4190400763
492	0.4188986126
493	0.4188322536
494	0.4187351657
495	0.4186403016
496	0.4186144043
497	0.4185707529
498	0.4185090688
499	0.4183976289
